"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","C1001","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1101","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1201","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1301","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1401","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1501","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1502","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBCAC","","","","Active"
"","","C1503","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBCAC","","","","Active"
"","","C1504","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBCAC","","","","Active"
"","","C1505","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBCAC","","","","Active"
"","","C1701","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C1702","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C1703","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C1704","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1705","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C1706","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C1707","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C1801","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C1802","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C1803","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C1804","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1805","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C1806","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C1807","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C1901","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1902","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1903","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1904","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C1905","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C2101","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2102","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2103","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2104","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C2105","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2106","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2107","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2201","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2202","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2203","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2204","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C2205","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2206","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2207","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2401","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2402","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2403","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10 µF ±10% 10V Ceramic Capacitor X7R","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2404","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C2405","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","445-C2012X7R0J106K125ABCT-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C2406","DNP(47pF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","445-C2012X7R0J106K125ABCT-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","47pF","","","Active"
"","","C2407","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
